[config]
label = 'Test data 1'
short_label = 'test1'
reference = 'abc'
theory_type = test

[data_description]
x      = bin
y      = data
theory = theory
uncorr = exp_uncert:uncorr:additive:cov
corr   = exp_uncert:corr:additive:fit

[data]
# x  y  uncorr  corr
63.0  73.66  10.  20.
64.0  83.18  10.  20.
65.0  71.27  10.  20.
66.0  85.03  10.  20.
67.0  83.64  10.  20.
68.0  86.48  10.  20.
69.0  98.38  10.  20.
70.0  74.93  10.  20.
71.0  92.41  10.  20.
72.0  92.23  10.  20.
73.0  84.83  10.  20.
74.0  96.21  10.  20.
75.0  92.51  10.  20.
76.0  103.59  10.  20.
77.0  109.21  10.  20.
78.0  103.31  10.  20.
79.0  90.32  10.  20.
80.0  87.06  10.  20.
81.0  115.64  10.  20.
82.0  109.72  10.  20.
83.0  100.73  10.  20.
84.0  96.50  10.  20.
85.0  91.02  10.  20.
86.0  97.85  10.  20.
87.0  91.27  10.  20.
88.0  106.13  10.  20.
89.0  104.81  10.  20.
90.0  111.54  10.  20.
91.0  111.05  10.  20.
92.0  108.13  10.  20.
93.0  116.10  10.  20.
94.0  120.45  10.  20.
95.0  109.41  10.  20.
96.0  122.75  10.  20.
97.0  121.94  10.  20.
98.0  99.18  10.  20.
99.0  126.21  10.  20.
100.0  121.53  10.  20.
101.0  134.66  10.  20.
102.0  132.03  10.  20.
103.0  114.54  10.  20.
104.0  126.90  10.  20.
105.0  118.77  10.  20.
106.0  122.06  10.  20.
107.0  133.88  10.  20.
108.0  117.97  10.  20.
109.0  148.38  10.  20.
110.0  126.90  10.  20.
111.0  142.39  10.  20.
112.0  130.74  10.  20.
113.0  133.72  10.  20.
114.0  130.27  10.  20.
115.0  130.40  10.  20.
116.0  146.25  10.  20.
117.0  144.08  10.  20.
118.0  147.09  10.  20.
119.0  132.31  10.  20.
120.0  141.90  10.  20.
121.0  139.38  10.  20.
122.0  126.62  10.  20.
123.0  154.69  10.  20.
124.0  150.33  10.  20.
125.0  168.94  10.  20.
126.0  142.96  10.  20.
127.0  136.63  10.  20.
128.0  132.35  10.  20.
129.0  153.58  10.  20.
130.0  161.96  10.  20.
131.0  164.86  10.  20.
132.0  144.56  10.  20.
133.0  168.91  10.  20.
134.0  143.15  10.  20.
135.0  137.68  10.  20.
136.0  164.77  10.  20.
137.0  148.71  10.  20.
138.0  163.83  10.  20.
139.0  164.29  10.  20.
140.0  167.03  10.  20.
141.0  165.89  10.  20.
142.0  169.68  10.  20.
143.0  167.26  10.  20.
144.0  161.31  10.  20.
145.0  149.96  10.  20.
146.0  175.17  10.  20.
147.0  152.28  10.  20.
148.0  164.88  10.  20.
149.0  175.38  10.  20.
150.0  185.03  10.  20.
151.0  179.34  10.  20.
152.0  162.43  10.  20.
153.0  163.10  10.  20.
154.0  191.72  10.  20.
155.0  178.82  10.  20.
156.0  180.52  10.  20.
157.0  184.90  10.  20.
158.0  158.45  10.  20.
159.0  185.74  10.  20.
160.0  182.85  10.  20.
161.0  189.19  10.  20.
162.0  169.13  10.  20.
163.0  168.42  10.  20.
164.0  181.37  10.  20.
165.0  187.81  10.  20.
166.0  190.91  10.  20.
167.0  176.52  10.  20.
168.0  189.45  10.  20.
169.0  186.96  10.  20.
170.0  184.89  10.  20.
171.0  182.82  10.  20.
172.0  213.23  10.  20.
173.0  199.57  10.  20.
174.0  174.04  10.  20.
175.0  202.45  10.  20.
176.0  186.68  10.  20.
177.0  195.77  10.  20.
178.0  188.06  10.  20.
179.0  187.53  10.  20.
180.0  201.25  10.  20.
181.0  194.22  10.  20.
182.0  208.17  10.  20.
183.0  212.68  10.  20.
184.0  181.74  10.  20.
185.0  215.70  10.  20.
186.0  195.33  10.  20.
187.0  217.43  10.  20.
188.0  198.58  10.  20.
189.0  201.30  10.  20.
190.0  215.03  10.  20.
191.0  209.51  10.  20.
192.0  209.36  10.  20.
193.0  202.96  10.  20.
194.0  222.08  10.  20.
195.0  211.99  10.  20.
196.0  214.60  10.  20.
197.0  219.34  10.  20.
198.0  218.32  10.  20.
199.0  197.31  10.  20.
200.0  203.26  10.  20.
201.0  218.39  10.  20.
202.0  224.55  10.  20.
203.0  220.42  10.  20.
204.0  205.63  10.  20.
205.0  228.36  10.  20.
206.0  228.24  10.  20.
207.0  240.55  10.  20.
208.0  221.66  10.  20.
209.0  239.55  10.  20.
210.0  253.42  10.  20.
211.0  227.09  10.  20.
212.0  235.70  10.  20.
213.0  233.79  10.  20.
214.0  231.97  10.  20.
215.0  224.13  10.  20.
216.0  232.69  10.  20.
217.0  224.36  10.  20.
218.0  237.93  10.  20.
219.0  235.08  10.  20.
220.0  251.77  10.  20.
221.0  252.82  10.  20.
222.0  261.31  10.  20.
223.0  226.43  10.  20.
224.0  253.55  10.  20.
225.0  244.30  10.  20.
226.0  247.93  10.  20.
227.0  234.54  10.  20.
228.0  248.23  10.  20.
229.0  240.47  10.  20.
230.0  236.77  10.  20.
231.0  235.66  10.  20.
232.0  253.00  10.  20.
233.0  250.27  10.  20.
234.0  258.91  10.  20.
235.0  245.37  10.  20.
236.0  243.47  10.  20.
237.0  261.44  10.  20.
238.0  255.30  10.  20.
239.0  262.58  10.  20.
240.0  255.32  10.  20.
241.0  249.33  10.  20.
242.0  273.15  10.  20.
243.0  264.18  10.  20.
244.0  262.52  10.  20.
245.0  253.23  10.  20.
246.0  258.34  10.  20.
247.0  266.30  10.  20.
248.0  249.52  10.  20.
249.0  260.56  10.  20.
250.0  267.00  10.  20.
251.0  278.78  10.  20.
252.0  274.29  10.  20.
253.0  262.20  10.  20.
254.0  282.56  10.  20.
255.0  267.32  10.  20.
256.0  272.49  10.  20.
257.0  282.78  10.  20.
258.0  284.81  10.  20.
259.0  270.61  10.  20.
260.0  285.54  10.  20.
261.0  283.56  10.  20.
262.0  286.96  10.  20.
263.0  281.28  10.  20.
264.0  282.31  10.  20.
265.0  285.95  10.  20.
266.0  295.16  10.  20.
267.0  313.01  10.  20.
268.0  296.07  10.  20.
269.0  290.06  10.  20.
270.0  290.52  10.  20.
271.0  309.44  10.  20.
272.0  289.21  10.  20.
273.0  288.31  10.  20.
274.0  295.52  10.  20.
275.0  297.90  10.  20.
276.0  293.37  10.  20.
277.0  277.35  10.  20.
278.0  303.71  10.  20.
279.0  305.11  10.  20.
280.0  274.37  10.  20.
281.0  314.63  10.  20.
282.0  301.34  10.  20.
283.0  307.40  10.  20.
284.0  307.28  10.  20.
285.0  289.26  10.  20.
286.0  290.44  10.  20.
287.0  323.61  10.  20.
288.0  327.88  10.  20.
289.0  313.86  10.  20.
290.0  329.39  10.  20.
291.0  320.97  10.  20.
292.0  310.57  10.  20.
293.0  297.75  10.  20.
294.0  303.47  10.  20.
295.0  312.04  10.  20.
296.0  307.62  10.  20.
297.0  333.02  10.  20.
298.0  319.74  10.  20.
299.0  322.05  10.  20.
300.0  328.66  10.  20.
301.0  294.74  10.  20.
302.0  332.39  10.  20.
303.0  310.85  10.  20.
304.0  344.35  10.  20.
305.0  331.49  10.  20.
306.0  331.97  10.  20.
307.0  304.42  10.  20.
308.0  336.45  10.  20.
309.0  317.98  10.  20.
310.0  302.76  10.  20.
311.0  349.80  10.  20.
312.0  337.63  10.  20.
313.0  341.47  10.  20.
314.0  342.50  10.  20.
315.0  321.71  10.  20.
316.0  346.95  10.  20.
317.0  321.00  10.  20.
318.0  338.51  10.  20.
319.0  340.91  10.  20.
320.0  326.20  10.  20.
321.0  344.49  10.  20.
322.0  333.91  10.  20.
323.0  343.86  10.  20.
324.0  335.01  10.  20.
325.0  359.24  10.  20.
326.0  347.59  10.  20.
327.0  361.54  10.  20.
328.0  348.21  10.  20.
329.0  348.14  10.  20.
330.0  350.20  10.  20.
331.0  353.35  10.  20.
332.0  360.74  10.  20.
333.0  343.23  10.  20.
334.0  346.28  10.  20.
335.0  346.52  10.  20.
336.0  374.22  10.  20.
337.0  354.24  10.  20.
338.0  365.75  10.  20.
339.0  363.67  10.  20.
340.0  352.68  10.  20.
341.0  364.88  10.  20.
342.0  352.28  10.  20.
343.0  374.49  10.  20.
344.0  360.82  10.  20.
345.0  344.63  10.  20.
346.0  360.14  10.  20.
347.0  363.10  10.  20.
348.0  367.28  10.  20.
349.0  370.72  10.  20.
350.0  365.67  10.  20.
351.0  378.39  10.  20.
352.0  361.51  10.  20.
353.0  370.50  10.  20.
354.0  367.53  10.  20.
355.0  365.28  10.  20.
356.0  380.14  10.  20.
357.0  362.04  10.  20.
358.0  373.35  10.  20.
359.0  379.27  10.  20.
360.0  375.84  10.  20.
361.0  396.54  10.  20.
362.0  390.31  10.  20.
363.0  366.25  10.  20.
364.0  366.18  10.  20.
365.0  394.11  10.  20.
366.0  382.39  10.  20.
367.0  379.48  10.  20.
368.0  375.15  10.  20.
369.0  391.40  10.  20.
370.0  381.05  10.  20.
371.0  397.11  10.  20.
372.0  396.80  10.  20.
373.0  396.55  10.  20.
374.0  407.07  10.  20.
375.0  393.59  10.  20.
376.0  405.99  10.  20.
377.0  401.65  10.  20.
378.0  405.89  10.  20.
379.0  382.30  10.  20.
380.0  398.51  10.  20.
381.0  397.35  10.  20.
382.0  407.71  10.  20.
383.0  406.62  10.  20.
384.0  397.70  10.  20.
385.0  397.91  10.  20.
386.0  412.85  10.  20.
387.0  419.72  10.  20.
388.0  415.24  10.  20.
389.0  411.63  10.  20.
390.0  401.94  10.  20.
391.0  407.07  10.  20.
392.0  414.31  10.  20.
393.0  407.16  10.  20.
394.0  409.21  10.  20.
395.0  425.51  10.  20.
396.0  398.64  10.  20.
397.0  417.89  10.  20.
398.0  418.44  10.  20.
399.0  410.82  10.  20.
400.0  408.72  10.  20.
401.0  408.91  10.  20.
402.0  422.77  10.  20.
403.0  421.01  10.  20.
404.0  403.48  10.  20.
405.0  412.64  10.  20.
406.0  417.78  10.  20.
407.0  417.14  10.  20.
408.0  451.00  10.  20.
409.0  427.94  10.  20.
410.0  439.38  10.  20.
411.0  434.56  10.  20.
412.0  421.31  10.  20.
413.0  435.50  10.  20.
414.0  441.09  10.  20.
415.0  426.59  10.  20.
416.0  441.64  10.  20.
417.0  430.70  10.  20.
418.0  427.14  10.  20.
419.0  440.30  10.  20.
420.0  435.82  10.  20.
421.0  444.58  10.  20.
422.0  448.13  10.  20.
423.0  443.23  10.  20.
424.0  432.84  10.  20.
425.0  448.73  10.  20.
426.0  452.31  10.  20.
427.0  450.90  10.  20.
428.0  458.38  10.  20.
429.0  438.39  10.  20.
430.0  459.52  10.  20.
431.0  443.89  10.  20.
432.0  454.22  10.  20.
433.0  465.98  10.  20.
434.0  456.31  10.  20.
435.0  445.89  10.  20.
436.0  452.87  10.  20.
437.0  448.86  10.  20.
438.0  472.92  10.  20.
439.0  471.14  10.  20.
440.0  465.35  10.  20.
441.0  455.76  10.  20.
442.0  454.53  10.  20.
443.0  457.86  10.  20.
444.0  466.61  10.  20.
445.0  463.91  10.  20.
446.0  473.05  10.  20.
447.0  472.49  10.  20.
448.0  479.96  10.  20.
449.0  461.28  10.  20.
450.0  460.56  10.  20.
451.0  468.75  10.  20.
452.0  488.54  10.  20.
453.0  467.54  10.  20.
454.0  486.85  10.  20.
455.0  479.17  10.  20.
456.0  467.23  10.  20.
457.0  467.77  10.  20.
458.0  491.30  10.  20.
459.0  476.41  10.  20.
460.0  484.61  10.  20.
461.0  487.90  10.  20.
462.0  491.38  10.  20.
463.0  488.54  10.  20.
464.0  471.22  10.  20.
465.0  496.00  10.  20.
466.0  481.45  10.  20.
467.0  484.85  10.  20.
468.0  476.87  10.  20.
469.0  481.86  10.  20.
470.0  501.90  10.  20.
471.0  485.70  10.  20.
472.0  501.15  10.  20.
473.0  499.00  10.  20.
474.0  493.69  10.  20.
475.0  501.97  10.  20.
476.0  493.04  10.  20.
477.0  491.37  10.  20.
478.0  509.50  10.  20.
479.0  514.57  10.  20.
480.0  517.37  10.  20.
481.0  492.25  10.  20.
482.0  491.45  10.  20.
483.0  513.86  10.  20.
484.0  513.72  10.  20.
485.0  510.22  10.  20.
486.0  497.29  10.  20.
487.0  514.51  10.  20.
488.0  512.69  10.  20.
489.0  520.61  10.  20.
490.0  523.26  10.  20.
491.0  521.33  10.  20.
492.0  505.33  10.  20.
493.0  522.36  10.  20.
494.0  504.39  10.  20.
495.0  518.52  10.  20.
496.0  518.63  10.  20.
497.0  514.81  10.  20.
498.0  521.32  10.  20.
499.0  518.36  10.  20.
500.0  528.34  10.  20.
501.0  515.10  10.  20.
502.0  540.92  10.  20.
503.0  515.52  10.  20.
504.0  527.77  10.  20.
505.0  508.58  10.  20.
506.0  530.21  10.  20.
507.0  526.19  10.  20.
508.0  533.75  10.  20.
509.0  527.93  10.  20.
510.0  523.54  10.  20.
511.0  537.39  10.  20.
512.0  561.11  10.  20.
513.0  525.57  10.  20.
514.0  540.39  10.  20.
515.0  559.60  10.  20.
516.0  543.64  10.  20.
517.0  530.97  10.  20.
518.0  542.18  10.  20.
519.0  517.28  10.  20.
520.0  549.15  10.  20.
521.0  549.51  10.  20.
522.0  542.86  10.  20.
523.0  531.12  10.  20.
524.0  550.30  10.  20.
525.0  530.71  10.  20.
526.0  550.30  10.  20.
527.0  529.38  10.  20.
528.0  552.66  10.  20.
529.0  544.67  10.  20.
530.0  543.89  10.  20.
531.0  555.17  10.  20.
532.0  555.79  10.  20.
533.0  550.20  10.  20.
534.0  560.73  10.  20.
535.0  557.31  10.  20.
536.0  541.47  10.  20.
537.0  563.36  10.  20.
538.0  558.01  10.  20.
539.0  558.05  10.  20.
540.0  556.87  10.  20.
541.0  575.24  10.  20.
542.0  550.10  10.  20.
543.0  571.46  10.  20.
544.0  563.84  10.  20.
545.0  566.27  10.  20.
546.0  566.89  10.  20.
547.0  585.04  10.  20.
548.0  578.33  10.  20.
549.0  569.65  10.  20.
550.0  572.18  10.  20.
551.0  577.62  10.  20.
552.0  561.75  10.  20.
553.0  564.58  10.  20.
554.0  581.91  10.  20.
555.0  595.71  10.  20.
556.0  579.95  10.  20.
557.0  569.48  10.  20.
558.0  569.13  10.  20.
559.0  574.38  10.  20.
560.0  570.44  10.  20.
561.0  604.51  10.  20.
562.0  580.79  10.  20.
563.0  586.17  10.  20.
564.0  600.12  10.  20.
565.0  573.21  10.  20.
566.0  587.54  10.  20.
567.0  577.18  10.  20.
568.0  576.92  10.  20.
569.0  587.74  10.  20.
570.0  600.91  10.  20.
571.0  578.37  10.  20.
572.0  604.77  10.  20.
573.0  584.64  10.  20.
574.0  587.63  10.  20.
575.0  587.30  10.  20.
576.0  596.65  10.  20.
577.0  596.41  10.  20.
578.0  615.40  10.  20.
579.0  599.45  10.  20.
580.0  601.72  10.  20.
581.0  593.67  10.  20.
582.0  626.51  10.  20.
583.0  604.95  10.  20.
584.0  605.21  10.  20.
585.0  590.99  10.  20.
586.0  608.95  10.  20.
587.0  616.04  10.  20.
588.0  600.87  10.  20.
589.0  619.54  10.  20.
590.0  602.47  10.  20.
591.0  621.67  10.  20.
592.0  600.15  10.  20.
593.0  597.57  10.  20.
594.0  597.76  10.  20.
595.0  585.23  10.  20.
596.0  612.54  10.  20.
597.0  611.82  10.  20.
598.0  624.74  10.  20.
599.0  619.54  10.  20.
600.0  614.29  10.  20.
601.0  621.91  10.  20.
602.0  624.83  10.  20.
603.0  636.25  10.  20.
604.0  628.11  10.  20.
605.0  627.92  10.  20.
606.0  626.31  10.  20.
607.0  636.37  10.  20.
608.0  611.92  10.  20.
609.0  624.02  10.  20.
610.0  641.52  10.  20.
611.0  625.73  10.  20.
612.0  647.82  10.  20.
613.0  615.14  10.  20.
614.0  619.78  10.  20.
615.0  618.50  10.  20.
616.0  631.13  10.  20.
617.0  629.98  10.  20.
618.0  628.98  10.  20.
619.0  651.27  10.  20.
620.0  647.58  10.  20.
621.0  642.22  10.  20.
622.0  642.30  10.  20.
623.0  649.76  10.  20.
624.0  660.19  10.  20.
625.0  634.80  10.  20.
626.0  652.85  10.  20.
627.0  652.46  10.  20.
628.0  644.78  10.  20.
629.0  668.07  10.  20.
630.0  639.10  10.  20.
631.0  658.95  10.  20.
632.0  642.02  10.  20.
633.0  648.20  10.  20.
634.0  638.43  10.  20.
635.0  662.16  10.  20.
636.0  645.85  10.  20.
637.0  656.23  10.  20.
638.0  668.14  10.  20.
639.0  666.27  10.  20.
640.0  659.55  10.  20.
641.0  664.31  10.  20.
642.0  658.68  10.  20.
643.0  674.17  10.  20.
644.0  667.68  10.  20.
645.0  645.31  10.  20.
646.0  677.71  10.  20.
647.0  667.48  10.  20.
648.0  649.08  10.  20.
649.0  659.63  10.  20.
650.0  666.32  10.  20.
651.0  674.47  10.  20.
652.0  685.84  10.  20.
653.0  677.03  10.  20.
654.0  679.18  10.  20.
655.0  675.81  10.  20.
656.0  677.28  10.  20.
657.0  662.60  10.  20.
658.0  684.72  10.  20.
659.0  677.07  10.  20.
660.0  677.91  10.  20.
661.0  688.92  10.  20.
662.0  676.02  10.  20.
663.0  686.74  10.  20.
664.0  692.24  10.  20.
665.0  701.16  10.  20.
666.0  685.36  10.  20.
667.0  676.63  10.  20.
668.0  679.19  10.  20.
669.0  685.87  10.  20.
670.0  675.62  10.  20.
671.0  686.82  10.  20.
672.0  696.86  10.  20.
673.0  696.23  10.  20.
674.0  686.17  10.  20.
675.0  687.80  10.  20.
676.0  696.31  10.  20.
677.0  704.78  10.  20.
678.0  700.45  10.  20.
679.0  702.93  10.  20.
680.0  704.41  10.  20.
681.0  706.52  10.  20.
682.0  715.85  10.  20.
683.0  718.19  10.  20.
684.0  709.94  10.  20.
685.0  695.43  10.  20.
686.0  709.73  10.  20.
687.0  689.28  10.  20.
688.0  709.50  10.  20.
689.0  691.18  10.  20.
690.0  707.99  10.  20.
691.0  707.83  10.  20.
692.0  714.01  10.  20.
693.0  716.02  10.  20.
694.0  703.52  10.  20.
695.0  705.45  10.  20.
696.0  720.15  10.  20.
697.0  712.77  10.  20.
698.0  716.81  10.  20.
699.0  715.57  10.  20.
700.0  737.06  10.  20.
701.0  722.60  10.  20.
702.0  737.77  10.  20.
703.0  716.18  10.  20.
704.0  726.39  10.  20.
705.0  712.52  10.  20.
706.0  736.98  10.  20.
707.0  730.87  10.  20.
708.0  716.39  10.  20.
709.0  720.13  10.  20.
710.0  715.85  10.  20.
711.0  731.18  10.  20.
712.0  726.99  10.  20.
713.0  740.74  10.  20.
714.0  743.38  10.  20.
715.0  727.98  10.  20.
716.0  725.54  10.  20.
717.0  752.10  10.  20.
718.0  747.06  10.  20.
719.0  736.38  10.  20.
720.0  740.67  10.  20.
721.0  728.87  10.  20.
722.0  747.34  10.  20.
723.0  735.23  10.  20.
724.0  729.43  10.  20.
725.0  731.08  10.  20.
726.0  748.19  10.  20.
727.0  731.43  10.  20.
728.0  746.00  10.  20.
729.0  737.64  10.  20.
730.0  745.00  10.  20.
731.0  748.93  10.  20.
732.0  745.10  10.  20.
733.0  748.51  10.  20.
734.0  746.24  10.  20.
735.0  763.17  10.  20.
736.0  773.87  10.  20.
737.0  737.20  10.  20.
738.0  774.14  10.  20.
739.0  757.53  10.  20.
740.0  768.31  10.  20.
741.0  742.61  10.  20.
742.0  749.18  10.  20.
743.0  760.85  10.  20.
744.0  765.94  10.  20.
745.0  753.94  10.  20.
746.0  766.02  10.  20.
747.0  766.73  10.  20.
748.0  765.54  10.  20.
749.0  765.96  10.  20.
750.0  786.69  10.  20.
751.0  754.45  10.  20.
752.0  775.59  10.  20.
753.0  769.42  10.  20.
754.0  767.29  10.  20.
755.0  779.90  10.  20.
756.0  773.28  10.  20.
757.0  780.73  10.  20.
758.0  776.02  10.  20.
759.0  784.08  10.  20.
760.0  791.32  10.  20.
761.0  779.42  10.  20.
762.0  774.97  10.  20.
763.0  779.14  10.  20.
764.0  782.35  10.  20.
765.0  790.55  10.  20.
766.0  783.33  10.  20.
767.0  785.61  10.  20.
768.0  779.30  10.  20.
769.0  789.70  10.  20.
770.0  779.01  10.  20.
771.0  800.03  10.  20.
772.0  784.36  10.  20.
773.0  797.57  10.  20.
774.0  796.51  10.  20.
775.0  797.62  10.  20.
776.0  790.36  10.  20.
777.0  794.47  10.  20.
778.0  797.72  10.  20.
779.0  790.04  10.  20.
780.0  788.39  10.  20.
781.0  799.09  10.  20.
782.0  801.46  10.  20.
783.0  783.27  10.  20.
784.0  804.16  10.  20.
785.0  800.23  10.  20.
786.0  809.08  10.  20.
787.0  799.67  10.  20.
788.0  814.75  10.  20.
789.0  796.34  10.  20.
790.0  812.43  10.  20.
791.0  817.32  10.  20.
792.0  832.46  10.  20.
793.0  807.61  10.  20.
794.0  817.84  10.  20.
795.0  825.56  10.  20.
796.0  805.26  10.  20.
797.0  822.05  10.  20.
798.0  814.55  10.  20.
799.0  812.12  10.  20.
800.0  809.37  10.  20.
801.0  812.04  10.  20.
802.0  828.81  10.  20.
803.0  814.67  10.  20.
804.0  832.85  10.  20.
805.0  805.07  10.  20.
806.0  848.14  10.  20.
807.0  830.83  10.  20.
808.0  822.82  10.  20.
809.0  818.88  10.  20.
810.0  823.99  10.  20.
811.0  815.82  10.  20.
812.0  827.57  10.  20.
813.0  837.12  10.  20.
814.0  849.07  10.  20.
815.0  840.06  10.  20.
816.0  820.23  10.  20.
817.0  844.43  10.  20.
818.0  853.71  10.  20.
819.0  837.40  10.  20.
820.0  838.02  10.  20.
821.0  836.21  10.  20.
822.0  827.59  10.  20.
823.0  850.21  10.  20.
824.0  839.33  10.  20.
825.0  843.78  10.  20.
826.0  855.60  10.  20.
827.0  854.02  10.  20.
828.0  841.30  10.  20.
829.0  838.13  10.  20.
830.0  846.25  10.  20.
831.0  848.76  10.  20.
832.0  855.57  10.  20.
833.0  854.87  10.  20.
834.0  850.09  10.  20.
835.0  849.91  10.  20.
836.0  853.22  10.  20.
837.0  862.85  10.  20.
838.0  850.55  10.  20.
839.0  875.20  10.  20.
840.0  851.09  10.  20.
841.0  873.33  10.  20.
842.0  855.41  10.  20.
843.0  869.34  10.  20.
844.0  879.79  10.  20.
845.0  882.06  10.  20.
846.0  863.87  10.  20.
847.0  847.82  10.  20.
848.0  862.88  10.  20.
849.0  846.70  10.  20.
850.0  878.69  10.  20.
851.0  866.57  10.  20.
852.0  869.91  10.  20.
853.0  886.33  10.  20.
854.0  872.61  10.  20.
855.0  867.16  10.  20.
856.0  886.93  10.  20.
857.0  871.21  10.  20.
858.0  873.37  10.  20.
859.0  870.87  10.  20.
860.0  867.00  10.  20.
861.0  887.86  10.  20.
862.0  884.92  10.  20.
863.0  879.54  10.  20.
864.0  876.73  10.  20.
865.0  880.19  10.  20.
866.0  893.79  10.  20.
867.0  877.51  10.  20.
868.0  865.05  10.  20.
869.0  881.41  10.  20.
870.0  879.69  10.  20.
871.0  896.69  10.  20.
872.0  898.57  10.  20.
873.0  882.64  10.  20.
874.0  879.26  10.  20.
875.0  908.33  10.  20.
876.0  872.41  10.  20.
877.0  902.75  10.  20.
878.0  916.90  10.  20.
879.0  888.57  10.  20.
880.0  890.37  10.  20.
881.0  902.23  10.  20.
882.0  905.48  10.  20.
883.0  906.68  10.  20.
884.0  889.19  10.  20.
885.0  903.47  10.  20.
886.0  906.30  10.  20.
887.0  905.98  10.  20.
888.0  903.85  10.  20.
889.0  912.19  10.  20.
890.0  905.95  10.  20.
891.0  900.73  10.  20.
892.0  915.98  10.  20.
893.0  913.64  10.  20.
894.0  903.99  10.  20.
895.0  921.02  10.  20.
896.0  921.87  10.  20.
897.0  914.77  10.  20.
898.0  932.03  10.  20.
899.0  913.64  10.  20.
900.0  939.47  10.  20.
901.0  933.50  10.  20.
902.0  923.31  10.  20.
903.0  915.52  10.  20.
904.0  919.02  10.  20.
905.0  909.51  10.  20.
906.0  925.59  10.  20.
907.0  929.90  10.  20.
908.0  926.75  10.  20.
909.0  942.73  10.  20.
910.0  926.54  10.  20.
911.0  946.00  10.  20.
912.0  940.00  10.  20.
913.0  936.86  10.  20.
914.0  939.26  10.  20.
915.0  937.63  10.  20.
916.0  931.81  10.  20.
917.0  930.68  10.  20.
918.0  927.96  10.  20.
919.0  950.03  10.  20.
920.0  942.81  10.  20.
921.0  923.94  10.  20.
922.0  936.44  10.  20.
923.0  948.87  10.  20.
924.0  928.51  10.  20.
925.0  924.80  10.  20.
926.0  946.93  10.  20.
927.0  954.05  10.  20.
928.0  957.27  10.  20.
929.0  956.83  10.  20.
930.0  948.93  10.  20.
931.0  947.06  10.  20.
932.0  976.49  10.  20.
933.0  956.53  10.  20.
934.0  961.90  10.  20.
935.0  944.38  10.  20.
936.0  957.53  10.  20.
937.0  950.92  10.  20.
938.0  961.18  10.  20.
939.0  969.15  10.  20.
940.0  956.86  10.  20.
941.0  959.02  10.  20.
942.0  960.85  10.  20.
943.0  963.63  10.  20.
944.0  954.93  10.  20.
945.0  947.61  10.  20.
946.0  964.17  10.  20.
947.0  966.68  10.  20.
948.0  975.08  10.  20.
949.0  980.56  10.  20.
950.0  970.51  10.  20.
951.0  967.02  10.  20.
952.0  973.23  10.  20.
953.0  971.49  10.  20.
954.0  980.57  10.  20.
955.0  975.66  10.  20.
956.0  958.28  10.  20.
957.0  999.56  10.  20.
958.0  979.38  10.  20.
959.0  988.98  10.  20.
960.0  986.01  10.  20.
961.0  971.27  10.  20.
962.0  975.15  10.  20.
963.0  980.28  10.  20.
964.0  1000.64  10.  20.
965.0  999.12  10.  20.
966.0  995.12  10.  20.
967.0  982.92  10.  20.
968.0  999.61  10.  20.
969.0  985.22  10.  20.
970.0  982.01  10.  20.
971.0  982.51  10.  20.
972.0  1001.48  10.  20.
973.0  981.80  10.  20.
974.0  1000.00  10.  20.
975.0  989.29  10.  20.
976.0  1017.10  10.  20.
977.0  1014.42  10.  20.
978.0  1028.74  10.  20.
979.0  993.22  10.  20.
980.0  1017.53  10.  20.
